timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583558502,95,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,667,327,12,12,http://localhost:8080/api/order/create,95,0,0
1776583558584,21,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,616,248,12,12,http://localhost:8080/api/user/login,21,0,0
1776583558598,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,15,0,0
1776583558594,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,22,0,0
1776583558594,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,22,0,0
1776583558593,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,23,0,0
1776583558597,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,616,248,12,12,http://localhost:8080/api/user/login,26,0,0
1776583558597,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,616,248,12,12,http://localhost:8080/api/user/login,26,0,0
1776583558519,113,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,113,0,0
1776583558464,181,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,181,0,0
1776583558498,148,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,147,0,0
1776583558633,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,12,0,0
1776583558479,170,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,169,0,0
1776583558646,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,11,0,0
1776583558646,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,11,0,0
1776583558649,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,9,0,0
1776583558581,91,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,90,0,0
1776583558673,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,10,0,0
1776583558607,77,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,76,0,0
1776583558675,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,616,248,13,13,http://localhost:8080/api/user/login,17,0,3
1776583558684,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,11,0,0
1776583558625,77,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,77,0,0
1776583558625,77,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,77,0,0
1776583558703,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,15,0,0
1776583558703,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,15,0,0
1776583558684,86,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,667,327,13,13,http://localhost:8080/api/order/create,86,0,0
1776583558770,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,616,248,13,13,http://localhost:8080/api/user/login,11,0,0
1776583558695,90,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,89,0,0
1776583558785,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,12,0,0
1776583558616,198,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,672,327,13,13,http://localhost:8080/api/order/create,198,0,0
1776583558659,155,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,673,327,13,13,http://localhost:8080/api/order/create,155,0,0
1776583558616,203,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,667,327,13,13,http://localhost:8080/api/order/create,203,0,0
1776583558697,125,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,667,327,13,13,http://localhost:8080/api/order/create,125,0,0
1776583558616,212,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,671,327,13,13,http://localhost:8080/api/order/create,208,0,0
1776583558646,182,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,667,327,13,13,http://localhost:8080/api/order/create,177,0,0
1776583558815,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,616,248,13,13,http://localhost:8080/api/user/login,17,0,0
1776583558814,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,616,248,13,13,http://localhost:8080/api/user/login,18,0,0
1776583558819,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,616,248,13,13,http://localhost:8080/api/user/login,14,0,0
1776583558719,117,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,666,327,13,13,http://localhost:8080/api/order/create,117,0,0
1776583558822,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,616,248,13,13,http://localhost:8080/api/user/login,19,0,0
1776583558828,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,622,248,13,13,http://localhost:8080/api/user/login,17,0,0
1776583558828,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,616,248,13,13,http://localhost:8080/api/user/login,26,0,0
1776583558836,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,616,248,13,13,http://localhost:8080/api/user/login,19,0,0
1776583558784,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,75,0,0
1776583558860,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,15,0,0
1776583558798,83,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,666,327,14,14,http://localhost:8080/api/order/create,82,0,0
1776583558719,173,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,666,327,14,14,http://localhost:8080/api/order/create,171,0,0
1776583558878,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,616,248,14,14,http://localhost:8080/api/user/login,17,0,2
1776583558882,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,616,248,14,14,http://localhost:8080/api/user/login,12,0,0
1776583558834,72,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,72,0,0
1776583558892,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,616,248,14,14,http://localhost:8080/api/user/login,19,0,0
1776583558834,87,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,86,0,0
1776583558907,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,14,0,0
1776583558848,74,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,74,0,0
1776583558921,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,11,0,0
1776583558923,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,13,0,0
1776583558843,104,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,102,0,0
1776583558857,91,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,91,0,0
1776583558833,116,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,116,0,0
1776583558856,94,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,93,0,0
1776583558897,61,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,61,0,0
1776583558948,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,13,0,0
1776583558948,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,13,0,0
1776583558659,305,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,345,327,14,14,http://localhost:8080/api/order/create,303,0,0
1776583558950,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,13,0,0
1776583558949,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,15,0,0
1776583558876,92,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,667,327,14,14,http://localhost:8080/api/order/create,89,0,0
1776583558958,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,15,0,0
1776583558968,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,616,248,14,14,http://localhost:8080/api/user/login,17,0,0
1776583558913,74,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,72,0,0
1776583558659,329,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,345,327,14,14,http://localhost:8080/api/order/create,329,0,0
1776583558964,24,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,616,248,14,14,http://localhost:8080/api/user/login,23,0,0
1776583558898,94,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,326,303,14,14,http://localhost:8080/api/cart/add,94,0,0
1776583558933,87,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,665,327,14,14,http://localhost:8080/api/order/create,85,0,0
1776583558923,98,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,667,327,14,14,http://localhost:8080/api/order/create,97,0,0
1776583558616,405,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,345,327,14,14,http://localhost:8080/api/order/create,404,0,0
1776583558988,35,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,35,0,0
1776583558993,37,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-13,text,true,,319,221,14,14,http://localhost:8080/api/address/list/24,36,0,0
1776583558988,45,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,621,248,14,14,http://localhost:8080/api/user/login,39,0,0
1776583559022,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,621,248,14,14,http://localhost:8080/api/user/login,16,0,0
1776583559021,21,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,616,248,14,14,http://localhost:8080/api/user/login,20,0,0
1776583559020,22,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,621,248,14,14,http://localhost:8080/api/user/login,21,0,0
1776583558936,126,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,667,327,14,14,http://localhost:8080/api/order/create,126,0,0
1776583559062,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,616,248,15,15,http://localhost:8080/api/user/login,11,0,0
1776583559065,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-15,text,true,,621,248,15,15,http://localhost:8080/api/user/login,14,0,2
1776583558964,123,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,667,327,15,15,http://localhost:8080/api/order/create,122,0,0
1776583558962,125,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,671,327,15,15,http://localhost:8080/api/order/create,124,0,0
1776583558975,112,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,667,327,15,15,http://localhost:8080/api/order/create,112,0,0
1776583558963,124,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,667,327,15,15,http://localhost:8080/api/order/create,124,0,0
1776583558964,124,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,667,327,15,15,http://localhost:8080/api/order/create,123,0,0
1776583558987,101,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,101,0,0
1776583558991,101,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,100,0,0
1776583559087,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,616,248,15,15,http://localhost:8080/api/user/login,14,0,0
1776583559088,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,621,248,15,15,http://localhost:8080/api/user/login,12,0,0
1776583559089,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,319,221,15,15,http://localhost:8080/api/address/list/24,17,0,0
1776583559088,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,616,248,15,15,http://localhost:8080/api/user/login,16,0,0
1776583559087,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,616,248,15,15,http://localhost:8080/api/user/login,17,0,0
1776583559087,20,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-14,text,true,,616,248,15,15,http://localhost:8080/api/user/login,18,0,0
1776583559035,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,326,303,15,15,http://localhost:8080/api/cart/add,75,0,0
