timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583444905,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,1209,187,93,93,http://localhost:8080/api/category/list,12,0,0
1776583444905,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-73,text,true,,11432,201,93,93,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583444936,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-53,text,true,,862,190,93,93,http://localhost:8080/api/product/detail/1,11,0,0
1776583444967,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-33,text,true,,4761,193,93,93,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583444998,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,1209,187,94,94,http://localhost:8080/api/category/list,11,0,0
1776583444999,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-74,text,true,,11425,201,94,94,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583445062,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-54,text,true,,862,190,94,94,http://localhost:8080/api/product/detail/1,11,0,0
1776583445062,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-34,text,true,,4761,193,94,94,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583445109,13,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-14,text,true,,1209,187,95,95,http://localhost:8080/api/category/list,13,0,0
1776583445110,22,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-75,text,true,,11432,201,95,95,http://localhost:8080/api/product/list?page=1&size=10,21,0,1
1776583445141,14,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-55,text,true,,862,190,95,95,http://localhost:8080/api/product/detail/1,13,0,0
1776583445171,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-35,text,true,,4761,193,95,95,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583445186,13,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-15,text,true,,1209,187,95,95,http://localhost:8080/api/category/list,12,0,0
1776583445219,21,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-76,text,true,,11425,201,96,96,http://localhost:8080/api/product/list?page=1&size=10,20,0,1
1776583445234,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-56,text,true,,862,190,96,96,http://localhost:8080/api/product/detail/1,12,0,0
1776583445265,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-36,text,true,,4761,193,96,96,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583445297,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-16,text,true,,1209,187,97,97,http://localhost:8080/api/category/list,12,0,0
1776583445313,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-77,text,true,,11425,201,97,97,http://localhost:8080/api/product/list?page=1&size=10,18,0,1
1776583445343,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-57,text,true,,862,190,97,97,http://localhost:8080/api/product/detail/1,12,0,0
1776583445373,14,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-37,text,true,,4761,193,97,97,http://localhost:8080/api/product/hot?limit=8,13,0,0
1776583445389,13,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-17,text,true,,1209,187,97,97,http://localhost:8080/api/category/list,12,0,0
1776583445405,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-78,text,true,,11432,201,98,98,http://localhost:8080/api/product/list?page=1&size=10,26,0,2
1776583445435,18,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-58,text,true,,862,190,98,98,http://localhost:8080/api/product/detail/1,17,0,0
1776583445466,18,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-18,text,true,,1209,187,98,98,http://localhost:8080/api/category/list,17,0,0
1776583445466,18,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-38,text,true,,4761,193,98,98,http://localhost:8080/api/product/hot?limit=8,18,0,0
1776583445514,24,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-79,text,true,,11425,201,99,99,http://localhost:8080/api/product/list?page=1&size=10,23,0,2
1776583445543,18,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-59,text,true,,862,190,99,99,http://localhost:8080/api/product/detail/1,18,0,0
1776583445560,17,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-39,text,true,,4761,193,99,99,http://localhost:8080/api/product/hot?limit=8,15,0,0
1776583445607,22,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-19,text,true,,1209,187,100,100,http://localhost:8080/api/category/list,22,0,0
1776583445608,44,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-80,text,true,,11425,201,100,100,http://localhost:8080/api/product/list?page=1&size=10,42,0,1
1776583445638,20,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-60,text,true,,862,190,100,100,http://localhost:8080/api/product/detail/1,19,0,0
1776583445653,17,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-40,text,true,,4761,193,100,100,http://localhost:8080/api/product/hot?limit=8,16,0,0
1776583445684,21,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-20,text,true,,1209,187,101,101,http://localhost:8080/api/category/list,20,0,0
1776583445716,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-81,text,true,,11425,201,101,101,http://localhost:8080/api/product/list?page=1&size=10,26,0,2
1776583445746,18,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-61,text,true,,862,190,101,101,http://localhost:8080/api/product/detail/1,18,0,0
1776583445777,17,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-41,text,true,,4761,193,101,101,http://localhost:8080/api/product/hot?limit=8,17,0,0
1776583445808,21,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-21,text,true,,1209,187,102,102,http://localhost:8080/api/category/list,21,0,0
1776583445810,33,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-82,text,true,,11425,201,102,102,http://localhost:8080/api/product/list?page=1&size=10,30,0,1
1776583445839,25,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-62,text,true,,862,190,102,102,http://localhost:8080/api/product/detail/1,25,0,0
1776583445854,26,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-42,text,true,,4761,193,102,102,http://localhost:8080/api/product/hot?limit=8,25,0,0
1776583445885,23,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-22,text,true,,1209,187,103,103,http://localhost:8080/api/category/list,22,0,0
1776583445903,38,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-83,text,true,,11425,201,103,103,http://localhost:8080/api/product/list?page=1&size=10,36,0,1
1776583445948,18,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-63,text,true,,862,190,103,103,http://localhost:8080/api/product/detail/1,16,0,0
1776583445964,24,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-43,text,true,,4761,193,103,103,http://localhost:8080/api/product/hot?limit=8,22,0,0
1776583445995,21,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-23,text,true,,1209,187,104,104,http://localhost:8080/api/category/list,18,0,0
1776583446011,28,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-84,text,true,,11425,201,104,104,http://localhost:8080/api/product/list?page=1&size=10,27,0,1
1776583446042,21,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-64,text,true,,862,190,104,104,http://localhost:8080/api/product/detail/1,20,0,0
1776583446058,19,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-44,text,true,,4761,193,104,104,http://localhost:8080/api/product/hot?limit=8,19,0,0
1776583446090,34,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-24,text,true,,1209,187,105,105,http://localhost:8080/api/category/list,33,0,0
1776583446106,39,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-85,text,true,,11426,201,105,105,http://localhost:8080/api/product/list?page=1&size=10,39,0,2
1776583446151,27,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-65,text,true,,862,190,105,105,http://localhost:8080/api/product/detail/1,26,0,0
1776583446151,27,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-45,text,true,,4761,193,105,105,http://localhost:8080/api/product/hot?limit=8,26,0,0
1776583446172,34,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-1,text,true,,11432,201,106,106,http://localhost:8080/api/product/list?page=1&size=10,29,0,2
1776583446172,35,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-2,text,true,,11431,201,106,106,http://localhost:8080/api/product/list?page=1&size=10,31,0,2
1776583446172,35,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-4,text,true,,11426,201,106,106,http://localhost:8080/api/product/list?page=1&size=10,32,0,3
1776583446172,38,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-3,text,true,,11431,201,106,106,http://localhost:8080/api/product/list?page=1&size=10,35,0,2
1776583446197,35,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-25,text,true,,1209,187,106,106,http://localhost:8080/api/category/list,34,0,0
1776583446228,27,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-66,text,true,,862,190,106,106,http://localhost:8080/api/product/detail/1,27,0,0
1776583446214,48,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-86,text,true,,11426,201,106,106,http://localhost:8080/api/product/list?page=1&size=10,47,0,2
1776583446274,21,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-46,text,true,,4761,193,106,106,http://localhost:8080/api/product/hot?limit=8,21,0,0
1776583446274,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-5,text,true,,11431,201,106,106,http://localhost:8080/api/product/list?page=1&size=10,26,0,2
1776583446289,21,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-26,text,true,,1209,187,107,107,http://localhost:8080/api/category/list,17,0,0
1776583446306,35,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-87,text,true,,11431,201,107,107,http://localhost:8080/api/product/list?page=1&size=10,33,0,2
1776583446335,39,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-6,text,true,,11431,201,107,107,http://localhost:8080/api/product/list?page=1&size=10,36,0,2
1776583446350,28,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-67,text,true,,862,190,107,107,http://localhost:8080/api/product/detail/1,23,0,0
1776583446366,21,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-47,text,true,,4761,193,107,107,http://localhost:8080/api/product/hot?limit=8,20,0,0
1776583446381,23,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-27,text,true,,1209,187,108,108,http://localhost:8080/api/category/list,23,0,0
1776583446412,30,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-7,text,true,,11425,201,108,108,http://localhost:8080/api/product/list?page=1&size=10,30,0,2
1776583446413,33,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-88,text,true,,11426,201,108,108,http://localhost:8080/api/product/list?page=1&size=10,32,0,2
1776583446443,21,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-68,text,true,,862,190,108,108,http://localhost:8080/api/product/detail/1,21,0,0
1776583446459,22,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-48,text,true,,4761,193,108,108,http://localhost:8080/api/product/hot?limit=8,22,0,0
1776583446491,22,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-28,text,true,,1209,187,109,109,http://localhost:8080/api/category/list,22,0,0
1776583446507,32,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,11426,201,109,109,http://localhost:8080/api/product/list?page=1&size=10,31,0,2
1776583446507,45,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-89,text,true,,11425,201,109,109,http://localhost:8080/api/product/list?page=1&size=10,42,0,2
1776583446538,21,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-69,text,true,,862,190,109,109,http://localhost:8080/api/product/detail/1,21,0,0
1776583446568,17,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-49,text,true,,4761,193,109,109,http://localhost:8080/api/product/hot?limit=8,17,0,0
1776583446584,19,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-29,text,true,,1209,187,110,110,http://localhost:8080/api/category/list,18,0,0
1776583446617,33,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,11425,201,110,110,http://localhost:8080/api/product/list?page=1&size=10,32,0,2
1776583446617,38,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-90,text,true,,11426,201,110,110,http://localhost:8080/api/product/list?page=1&size=10,36,0,2
1776583446632,23,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-70,text,true,,862,190,110,110,http://localhost:8080/api/product/detail/1,23,0,0
1776583446663,17,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-50,text,true,,4761,193,110,110,http://localhost:8080/api/product/hot?limit=8,16,0,0
1776583446678,15,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-30,text,true,,1209,187,110,110,http://localhost:8080/api/category/list,15,0,0
1776583446710,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,11426,201,111,111,http://localhost:8080/api/product/list?page=1&size=10,27,0,2
1776583446710,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-91,text,true,,11425,201,111,111,http://localhost:8080/api/product/list?page=1&size=10,27,0,1
1776583446740,18,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-71,text,true,,862,190,111,111,http://localhost:8080/api/product/detail/1,17,0,0
1776583446770,20,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-51,text,true,,4761,193,111,111,http://localhost:8080/api/product/hot?limit=8,18,0,0
1776583446786,18,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-31,text,true,,1215,187,112,112,http://localhost:8080/api/category/list,16,0,0
1776583446802,27,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,11426,201,112,112,http://localhost:8080/api/product/list?page=1&size=10,27,0,2
1776583446817,25,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-92,text,true,,11431,201,112,112,http://localhost:8080/api/product/list?page=1&size=10,24,0,2
1776583446832,15,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-72,text,true,,868,190,112,112,http://localhost:8080/api/product/detail/1,14,0,0
1776583446864,16,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-52,text,true,,4761,193,112,112,http://localhost:8080/api/product/hot?limit=8,15,0,0
1776583446895,13,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-32,text,true,,1209,187,112,112,http://localhost:8080/api/category/list,12,0,0
1776583446911,21,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-93,text,true,,11432,201,113,113,http://localhost:8080/api/product/list?page=1&size=10,21,0,2
1776583446926,14,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-73,text,true,,862,190,113,113,http://localhost:8080/api/product/detail/1,13,0,0
1776583446927,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,11425,201,113,113,http://localhost:8080/api/product/list?page=1&size=10,20,0,1
1776583446958,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-53,text,true,,4761,193,113,113,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583446989,14,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-33,text,true,,1209,187,113,113,http://localhost:8080/api/category/list,14,0,0
1776583447005,24,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-94,text,true,,11426,201,114,114,http://localhost:8080/api/product/list?page=1&size=10,24,0,1
1776583447019,15,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-74,text,true,,862,190,114,114,http://localhost:8080/api/product/detail/1,14,0,0
1776583447020,22,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,11426,201,114,114,http://localhost:8080/api/product/list?page=1&size=10,21,0,1
1776583447082,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-54,text,true,,4761,193,114,114,http://localhost:8080/api/product/hot?limit=8,12,0,0
