timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583634079,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583634094,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583634141,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583634172,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583634188,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583634204,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583634204,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583634298,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583634298,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583634299,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583634314,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583634378,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583634394,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583634410,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583634426,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583634489,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583634504,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583634504,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583634584,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583634615,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583634631,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583634710,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583634710,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583634710,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583634806,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583634821,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583634821,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583634899,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583634915,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583634915,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583635010,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583635010,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635010,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583635104,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635120,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583635136,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583635199,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583635215,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583635215,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583635315,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583635315,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583635315,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583635409,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635425,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583635425,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583635521,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635521,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635521,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583635536,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583635599,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635599,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583635613,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635661,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583635691,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635707,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583635722,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583635722,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583635814,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583635814,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583635815,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583635830,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583635893,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583635908,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,11,0,0
1776583635923,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583635940,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583636001,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583636017,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583636017,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583636094,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583636125,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583636140,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583636217,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636217,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636233,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583636312,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636327,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636343,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583636406,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583636421,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583636437,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583636516,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636532,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583636532,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636611,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636643,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583636643,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636705,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583636720,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636736,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583636831,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583636831,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583636831,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583636926,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583636941,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583636941,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583637038,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583637038,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
